中文,英文,詞性(一),詞性（二）,字首
上午,a.m.,n,,a
一(個),a(an),art,,a
關於,about,prep,,a
害怕的,afraid,adj,,a
在…之後,after,conj,,a
下午,afternoon,n,,a
再一次,again,adv,,a
年齡,age,n,,a
空氣,air,n,,a
全部的,all,adj,,a
和,and,conj,,a
螞蟻,ant,n,,a
蘋果,apple,n,,a
四月,April,n,,a
"手臂,武裝",arm,n,,a
美術,art,n,,a
問,ask,v,,a
伯(叔)母,aunt,n,,a
 嬰兒,baby,n,,b
在…後面,back,adv,,b
 壞的,bad,adj,,b
 袋子,bag,n,,b
 烘烤,bake,v,,b
 球,ball,n,,b
 香蕉,banana,n,,b
蝙蝠,bat,n,,b
 熊,bear,n,,b
床,bed,n,,b
 蜜蜂,bee,n,,b
 牛肉,beef,n,,b
 鈴,bell,n,,b
 皮帶,belt,n,,b
 大的,big,adj,,b
腳踏車,bike,n,,b
 鳥,bird,n,,b
 咬,bite,v,n,b
 黑色(的) ,black,adj,,b
 藍色(的) ,blue,adj,,b
 船,boat,n,,b
 身體,body,n,,b
 書,book,n,,b
 書店,bookstore,n,,b
 老板,boss,n,,b
 敬禮,bow,v,,b
 盒子,box,n,,b
 男孩,boy,n,,b
 兄弟,brother,n,,b
 棕色(的),brown,adj,,b
 小蟲,bug,n,,b
 公車,bus,n,,b
 但是,but,conj,,b
 蛋糕,cake,n,,c
 打電話,call,v,,c
 能夠,can,aux,,c
 糖果,candy,n,,c
 (無邊)帽 ,cap,n,,c
 車子,car,n,,c
 卡片,card,n,,c
 關心,care,v,n,c
 貓,cat,n,,c
 手機,cell phone,n,,c
 椅子,chair,n,,c
 乳酪,cheese,n,,c
 城市,city,n,,c
 拍手,clap,v,,c
 時鐘,clock,n,,c
 關上,close,v,,c
 大衣,coat,n,,c
 可樂,Coke,n,,c
 寒冷的,cold,adj,,c
 顏色,color,n,,c
 來,come,v,,c
 煮飯,cook,v,,c
 餅乾,cookie,n,,c
 涼爽的,cool,adj,,c
 沙發,couch,n,,c
 母牛,cow,n,,c
 哭,cry,v,,c
 茶杯,cup,n,,c
 切,cut,v,,c
 可愛的,cute,adj,,c
 跳舞,dance,v,n,d
 日期,date,n,,d
 日子,day,n,,d
 親愛的,dear,adj,,d
書桌,desk,n,,d
 挖掘,dig,v,,d
 晚餐,dinner,n,,d
" 盤子,菜餚",dish,n,,d
 做,do,v,,d
 醫生,doctor,n,,d
 狗,dog,n,,d
 洋娃娃,doll,n,,d
 門,door,n,,d
 點,dot,n,,d
 向下,down,adv,,d
 畫,draw,v,,d
 駕駛人,driver,n,,d
 乾的,dry,adj,,d
 鴨,duck,n,,d
