question,option1,option2,option3,answer
He ____ running.,is,are,am,1
Jack ______ spring.,like,likes,is,2
"A: I want some orange juice.B: Me, ______.",please,to,too,3
"A: Does Joyce ________ pears? 
B: No, she ______.","like , doesn't","likes , doesn't","like , does",1
"A: _______ do you want to drink? 
B: Lemonade, please.",Who,What,Where,2
______ Kate like oranges?,do,what,does,3
I want ____________ hot chocolate.,to drink,drink,drinks,1
They ________ like grapes.,does,don't,doesn't,2
My dad doesn’t ______ milk.,what,whats,to what,1
Jenny __________ apples.,don't like ,like,likes,3
A: What does Candy want to drink? B: _________,She wants a hot dog.,She likes papayas.,She wants tea.,3
"A: Who is Hank?
B: He’s my grandson (孫子).
He is the _____ of my eye.",apple,tea,orange,1
"A: Does Sam like bananas?
B: Yes, he _____ .",likes,is,does,3
"A: What do you want to _____ ?
B: I want some coffee.",eat,like,drink,3
"A: _____ your sisters like pears?
B: No, they 　　　.","Do , doesn't","are , aren't","do , don't",3
"A: What does Linda want to drink?
B: She_____ some juice.",want,wants,don’t want,2
"A: Do you like this cake?
B: Yes! This is my cup of ______ .",coffee,milk,tea,3
"A: __________
B: Yes, we do.",What do you like?,Do your friends like apples?,Do you like lemonade?,3
______ is today?,What,What day,Where,2
______ Tuesday.,It’s,Today,It,1
______ Monday?,It is,Is today,It’s not,2
I need three ______.,onion,carrot,carrots,3
_____ you need mushrooms?,Do,Does,Are,1
Vicky ______ bell peppers.,need,needs,are,2
"A: What day is today?
B: _______ Friday.",I’m,He’s,It’s,3
"A: _________ need onions?
B: No, we don’t.","Are, you","Do, you","Do, they",2
Gina _______ some tomatoes,needs,need, needing,1
Lucy and her friend ________ three_______ .,"need, cucumber","needs, cucumbers","need, cucumbers",3
They’re ______ two _______ in a pod.,"is, peas","like, peas","like , pea",2
"A: ________ many onions does Lily need?
B: She________ three onions.","How, need","How, needs","What, needs",2
_______ you need bell peppers?,Are,Is,Do,3
_______ day is ______?,"What, today","What, day","Is, today",1
